EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label,within_5_minutes
0.2477837568361195,0.3500874098055337,0.0345815295534345,0.1158212574044347,0.66994960340823,-0.1536463033112636,-0.6379601631287776,0.132555426072225,0.1670475130222634,0.3931105526832469,-0.3415133264241297,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326714371223968,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.6012329201426323,1.6344503493452265,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.93294268708863,-0.519439830668497,0.0345815295534345,-0.8243699134044089,-1.5689834997568055,-0.569162851023874,-0.6379601631287776,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8093759979255433,-0.7121850356402404,-0.3971789759890003,-0.1721652273478235,0.6761302330926059,-0.9330884179802206,0.8769801785205696,-1.1102589718179474,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.808882816168756,-0.6353767960650345,-0.8289394815314353,0.13276163886045,0.6838560201980749,-0.7699493707239272,-0.6379601631287776,-0.8535741239183124,0.1670475130222634,-0.5253590845071087,-0.8062071076371115,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9434227994203626,-0.519439830668497,0.0345815295534345,-0.5431595812345565,-1.5458061384403974,0.7324636499483465,-0.6379601631287776,1.964595638991709,-0.8305440007883521,-1.0048368446956963,1.401088353124552,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9321535962777704,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3930738445521019,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.695247564769341,0.6978983059951457,0.4663420350958694,0.0395895408523664,0.6405916124074466,0.285574208532603,0.119510007695896,1.6397169061276933,0.1670475130222634,0.5688903513600646,0.5878742360018337,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3526095392412846,0.8138352713916832,-0.8289394815314353,0.2259337368685336,0.6931269647246385,-0.0274575530831052,0.8769801785205696,-0.1808299553932993,0.1670475130222634,0.3112773845396746,-2.3164618965793022,0.6493596658162034,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.5454682543830045,-0.519439830668497,0.4663420350958694,0.3258819874590233,-1.561257712651336,0.2019131586575808,-1.3954303339534513,0.4995764473973745,1.962712237881372,1.7097093204142049,0.2393539000920974,0.6179254869702043,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932276891716967,-0.519439830668497,-0.3971789759890003,-0.8294520278412133,-1.5071772029130504,-0.6256340596895139,2.3919205201699003,-0.4704624106352753,-0.8305440007883521,-1.0098975800940488,1.749608689034288,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.8349166382915365,-0.519439830668497,0.0345815295534345,-0.1044037015237628,-1.5535319255458668,0.7289777728702207,-0.6379601631287776,1.1569961473910662,0.9950484694850744,0.8887665148633761,1.5172617984277974,0.9857053794683932,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.1765744857916117,-0.519439830668497,0.4663420350958694,-0.551629771962564,-1.561257712651336,0.0087955685294046,-0.6379601631287776,-0.030650163786349,-0.8305440007883521,-0.233747666579702,1.57534852107942,0.3664520562022124,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.7059496088916277,-0.519439830668497,0.4663420350958694,-0.2416207913174858,-1.561257712651336,-1.4462095238803567,-0.6379601631287776,-0.0459746323176701,0.1670475130222634,0.1519718947128126,2.21430247024727,0.869398917738197,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.4378806649898283,0.9297722367882209,1.3298630461807392,0.3868673607006779,0.6529528717761973,-0.7092951095645362,0.119510007695896,0.5593418746695284,0.1670475130222634,0.1678001522353196,0.3555273453953429,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9460613218191752,-0.519439830668497,0.0345815295534345,-0.7311978153963251,-1.499451415807581,-0.1445830229081363,0.119510007695896,0.3846429334124633,-0.8305440007883521,-1.0072056995630103,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.8259653785558465,-0.519439830668497,0.8981025406383043,0.9611462920595932,-1.5566222403880543,2.3317840533925214,0.119510007695896,4.051788252957695,2.1622305406434945,2.009853999625004,4.4994341393621085,2.934624467920335,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.8089321343444347,-0.0267077277332131,-0.8289394815314353,-0.4855622842841048,0.7039430666722958,-0.6828024437707791,-0.6379601631287776,-0.6957320980457012,0.1670475130222634,-0.3100086420240242,-2.548808787185793,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3816332747782252,-0.519439830668497,-9.895910097922568,0.1649483636268788,-1.5303545642294585,1.0308547278359257,-0.6379601631287776,1.6726645134700344,3.1598220544541102,1.4881675527097318,1.2849149078213065,1.4666483158121788,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3388744164647566,-0.519439830668497,0.4663420350958694,0.3919494751374827,-1.5689834997568055,1.6283340590267097,0.119510007695896,2.537730762063133,1.9128326621908407,1.465286568195904,3.1436900326732333,1.7181217465801717,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4762740544911728,-0.5594023952051214,-1.3954303339534513,-0.3440355452518731,-0.8305440007883521,-1.0098975800940488,-0.2253398811208843,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.321169191396088,-0.519439830668497,-0.3971789759890003,0.2327098894509397,-1.5535319255458668,1.27207742164224,-0.6379601631287776,1.906362658572687,1.4938442263903822,1.484129731913174,1.168741462518061,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324001871561638,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4917256287021117,-0.572648728102,0.119510007695896,-0.4145281004959521,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.5071772029130504,-0.5858950609988783,0.119510007695896,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091787252228284,-0.8382664855089751,-0.3971789759890003,-0.0942394726501536,0.6205045659332262,-0.8584906485083258,0.119510007695896,-0.9991565749658669,0.1670475130222634,-0.6061155004382655,0.0070070094856065,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.483999841596642,-0.5594023952051214,-0.6379601631287776,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5265300857723663,0.8718037540899519,-0.8289394815314353,0.090410685220412,0.662223816302761,-0.282623755201923,-0.6379601631287776,-0.4030347490974608,0.1670475130222634,0.3656533712666535,-0.3415133264241297,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.2104252387594727,0.3689271666824709,0.8981025406383043,0.3106356441486096,0.6668592885660423,-0.4332136449769629,-0.6379601631287776,0.3409681980981971,0.1670475130222634,0.314507641176921,0.5878742360018337,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9679277580971024,1.3935200983743707,0.0345815295534345,0.2598144997805641,0.662223816302761,-0.249159335251914,0.8769801785205696,0.9393886942463012,0.1670475130222634,0.4881339354289079,-0.2253398811208843,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.483999841596642,-0.5642826231144977,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.499627010089614,1.6253940291674458,0.8981025406383043,0.048059731580374,0.6498625569340096,0.880962013476511,0.119510007695896,1.8289740924895133,0.1670475130222634,1.0049749973883109,-0.2253398811208843,0.7750963812001997,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4086349759623362,1.4514885810726394,-1.2606999870738702,4.249274332672144,0.6838560201980749,2.665731077476985,1.6344503493452265,2.8656743886334115,1.164639026832879,1.54738892439258,1.6334352437310429,1.4037799581201806,True,True,True,True,True,True,True,False,True,True,True,True,False,False
1.0254327509385148,-0.519439830668497,-0.8289394815314353,-0.1755533036390266,-1.5844350739677444,0.3699324338232505,-1.3954303339534513,0.7899751260659166,1.164639026832879,1.1597581279230278,1.57534852107942,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326221189467182,-0.519439830668497,-1.2606999870738702,-0.8040414556571907,-1.4762740544911728,-0.4952622569676042,-1.3954303339534513,-0.2773741071406246,-0.8305440007883521,-1.0098975800940488,0.123180454788852,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.628970111292707,-0.519439830668497,-0.3971789759890003,-0.4957265131577139,-1.5149029900185198,0.6592602313077022,-0.6379601631287776,1.512523817317725,-0.3317482438830443,-0.5041470659225246,0.123180454788852,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0691594991633123,1.0457092021847585,-0.8289394815314353,0.2259337368685336,0.7101236963566712,0.0220419014262829,0.8769801785205696,-1.1730892927963656,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.0539797149397145,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6268925732786053,-0.519439830668497,0.0345815295534345,-0.1552248458918083,-1.5380803513349282,0.7603506665733543,-1.3954303339534513,1.428239240395457,0.4164453914749172,0.6836182995929276,1.6334352437310429,0.9637014542761942,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-4.714784031413349,-0.8023474175115891,-1.4762740544911728,-0.4910792044738532,0.119510007695896,-0.2681794260218319,0.1670475130222634,-1.0098975800940488,-0.4576867717273751,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9327207552980756,-0.519439830668497,2.625144562808044,-0.8226758752588074,-1.5071772029130504,-0.565676973945748,-0.6379601631287776,-0.4137618770693859,-0.8305440007883521,-1.0098975800940488,3.956904149795952,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.322106236733984,2.5340499954628077,-0.3971789759890003,0.005708777940336,0.6823108627769813,0.0171616735169066,0.119510007695896,-0.0658964414083879,0.1670475130222634,0.6684899310084912,-2.3164618965793022,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325234825953608,-0.519439830668497,-0.3971789759890003,-0.8125116463851981,-1.4917256287021117,-0.5580080443738711,0.119510007695896,-0.3348408641330802,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327207552980756,-0.519439830668497,-0.3971789759890003,-0.873497019626853,-1.4762740544911728,-0.8110827202458132,-1.3954303339534513,-0.8144967291634428,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324988235075214,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4917256287021117,-0.562191096867622,0.119510007695896,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.3170511345769117,0.9877407194864894,-0.8289394815314353,-0.0281719849716943,0.6498625569340096,-0.1801389691050206,-0.6379601631287776,1.042062633406155,0.1670475130222634,0.3694220040101078,-0.4576867717273751,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.3055168561036812,-0.1368478448599238,-0.3971789759890003,0.2259337368685336,0.6823108627769813,-0.3655876296613198,-2.152900504778125,0.1088024998486765,0.1670475130222634,0.0070410469216969,-1.0385539982436025,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9322275735412884,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.499451415807581,-0.5642826231144977,0.119510007695896,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9307233691830868,-0.519439830668497,-0.8289394815314353,-0.7667726164539572,-1.5380803513349282,-0.3516441213488162,-0.6379601631287776,0.0191543589404462,-0.8305440007883521,-1.0094399604037725,1.0525680172148155,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.932474164419682,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.4762740544911728,-0.5600995706207464,-1.3954303339534513,-0.3486328858112695,-0.8305440007883521,-1.0098975800940488,-0.4576867717273751,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.483999841596642,-0.5175718702676102,-0.6379601631287776,-0.301127033364173,-0.8305440007883521,-1.0098975800940488,1.0525680172148155,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.860389465179608,-0.519439830668497,0.8981025406383043,1.3168943026359126,-1.5535319255458668,2.943206892895809,-0.6379601631287776,5.109942805045444,2.1622305406434945,2.5349860536200057,4.305424485705688,3.635606656186113,True,True,True,True,True,True,True,False,True,True,True,False,False,False
-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.4917256287021117,-0.4994453094613555,-1.3954303339534513,-0.2957634693782105,-0.8305440007883521,-1.0095745544303243,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9327454143859152,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.4762740544911728,-0.569162851023874,0.119510007695896,-0.4114632067896876,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0264751793727761,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.071699385210768,0.8428195127408176,0.0345815295534345,0.0565299223083816,0.6452270846707279,-1.5194129425210012,0.8769801785205696,-1.3669438197175825,0.1670475130222634,-0.5738129340658027,-0.5738602170306206,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.099860063523329,-0.519439830668497,0.4663420350958694,-0.6363316792426401,-1.5535319255458668,-0.3084192455800547,-0.6379601631287776,-0.4727610809149736,-0.8305440007883521,-0.0892744384788625,1.8657821343375336,0.4293204138942098,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.349946346904634,1.5094570637709084,0.0345815295534345,0.2259337368685336,0.6761302330926059,2.057096939636198,0.8769801785205696,2.504783154720791,0.1670475130222634,1.349535705361246,-0.1091664358176388,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8097705433309733,-0.9831876922546464,2.193384057265609,-0.1213440829797779,0.617414251091038,-0.8849833143020829,0.119510007695896,-1.0443637571332651,0.1670475130222634,-0.6061155004382655,0.7040476813050792,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.5263081539818115,0.7906478783123757,0.0345815295534345,0.5901519381728605,0.6931269647246385,-1.0272070990896205,0.8769801785205696,-0.9662089676235256,0.1670475130222634,-0.1688464269763621,-0.2253398811208843,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6957654056139673,0.6399298232968769,0.0345815295534345,0.6358909681041015,0.6668592885660423,0.2005188078263305,1.331462281015357,0.4497719246705798,0.1670475130222634,0.3069703756900131,-0.3415133264241297,1.0265698119681923,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9319563235750552,-0.519439830668497,-22.84872526419561,-0.6990110906298963,-1.445370906069295,-0.0163027464331022,-0.6379601631287776,0.5800299071868127,2.1622305406434945,-1.0098975800940488,-3.013502568398775,-0.1679289841797719,True,True,True,True,False,True,True,True,True,True,True,True,False,True
1.2864245366304143,-0.519439830668497,0.8981025406383043,0.0734703037643967,-1.561257712651336,0.919306661335896,0.119510007695896,1.421343229556362,0.9950484694850744,1.2450099843410192,3.201776755324856,1.529516673504177,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.4075992942730824,1.5094570637709084,-1.2606999870738702,3.610621951780371,0.7023979092512016,2.1637647782268514,2.3919205201699003,2.1385283568222078,1.164639026832879,1.54738892439258,1.2849149078213065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.639074151821256,-0.519439830668497,0.0345815295534345,0.0446716552891709,-1.5380803513349282,0.6397393196701969,-1.3954303339534513,1.2182940215163525,1.8729290016384168,1.815042605593744,1.787945925984359,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.0792635505418596,0.2341504444089962,0.0345815295534345,0.3868673607006779,0.3933664250324251,-0.3460667180238148,-0.6379601631287776,0.6489900155777593,0.1670475130222634,0.1817171745807891,0.2393539000920974,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.5022162143127482,-0.519439830668497,-0.8289394815314353,-0.0468064045733111,-1.522628777123989,0.5302827794170428,-1.3954303339534513,1.258137639697788,1.164639026832879,1.6582944022713686,1.168741462518061,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326221189467182,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.5303545642294585,-0.4952622569676042,0.119510007695896,-0.2988283630844747,-0.8305440007883521,-1.0098975800940488,0.2393539000920974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.9155271855884408,-0.519439830668497,4.352186584977783,0.8713622703427129,-1.5535319255458668,2.052216711726822,-0.6379601631287776,3.721545956107717,2.1622305406434945,2.128377499406632,4.267087248755617,2.3468053235001523,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.0700225672376907,0.9587564781373544,-0.3971789759890003,0.1090451048220286,0.7023979092512016,-0.0804428846706191,2.3919205201699003,-1.335528659228373,-1.828135514598968,-0.067739394230554,0.3555273453953429,-2.179716430323711,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9324495053318428,-0.519439830668497,-0.8289394815314353,-0.8108176082395967,-1.5071772029130504,-0.550339114801994,0.119510007695896,-0.3264124064408534,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.9646234403266264,-0.519439830668497,0.0345815295534345,-0.0044554509332731,-1.5535319255458668,0.9234897138296472,0.8769801785205696,1.4994980190661018,1.4938442263903822,1.099648435664937,2.678996251460252,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094499751890616,-0.4904555893193625,-1.2606999870738702,-0.2229863717158692,0.6792205479347936,-0.7574002132426739,0.8769801785205696,-0.8528079004917465,0.1670475130222634,-0.4607539517621833,-1.6194212247598296,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8226758752588074,-1.483999841596642,-0.5684656756082487,1.6344503493452265,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9330413234399876,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.5900781134926296,2.3919205201699003,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8096719069796157,-0.5774083133667657,-0.8289394815314353,0.4122779328847008,0.5308854355097807,-0.7845900544520562,2.3919205201699003,-0.8734959330090305,0.1670475130222634,-0.54151036769334,-2.4326353418825475,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.2306949981134367,1.0167249608356232,0.4663420350958694,0.0819404944924045,0.6823108627769813,2.7417231977801304,0.119510007695896,5.008801312738723,0.1670475130222634,1.5487348646580992,0.7040476813050792,1.215174885044186,True,True,True,True,True,True,True,False,True,True,True,True,False,False
0.6239581418257201,0.8138352713916832,4.783947090520218,2.0283903237885514,0.6251400381965075,1.445674100132911,-2.152900504778125,0.3210463890074793,-0.8305440007883521,0.6856641287965175,1.4591750757761746,-0.7337442034077547,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9328193916494332,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4762740544911728,-0.5635854476988724,-1.3954303339534513,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8142056845307997,-1.5149029900185198,-0.5607967460363718,0.119510007695896,-0.3532302263706661,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8091540661349891,-0.7802980028107064,-0.3971789759890003,0.0734703037643967,0.6575883440394792,-0.7699493707239272,0.119510007695896,-0.8459118896526518,0.1670475130222634,-0.5253590845071087,0.4717007906985883,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.018848774485403,-0.519439830668497,0.0345815295534345,-0.0806871674853414,-1.5458061384403974,0.6634432838014535,-1.3954303339534513,1.0221408243154373,1.164639026832879,1.0940762429656867,1.401088353124552,1.1837407061981875,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.522628777123989,-0.5607967460363718,0.119510007695896,-0.3792818228739126,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.2573761420056344,-0.519439830668497,0.0345815295534345,-0.4821742079929018,-1.5149029900185198,-0.1180903571143791,-1.3954303339534513,-0.0927142613382006,0.1670475130222634,0.4167991013563861,1.5172617984277974,0.822247649469198,True,True,True,True,True,True,True,True,True,True,True,True,True,False
0.6406276852051346,-0.519439830668497,2.625144562808044,-0.6244734122234294,-1.5535319255458668,-0.6019300955582576,-0.6379601631287776,-1.0006890218189988,0.1670475130222634,0.6523386478222598,5.060551880176783,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329920052643088,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,-1.3954303339534513,-0.3992036319646304,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.6912096489992787,-0.751313761461572,0.0345815295534345,0.4376885050687236,0.6993075944090139,-0.4234531891582103,-1.3954303339534513,-0.0965453784710313,0.1670475130222634,-0.2675307672442358,-1.0385539982436025,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,True
0.0448148048302586,-0.751313761461572,0.0345815295534345,0.7341451805489897,0.6823108627769813,-0.1954768282487748,-0.6379601631287776,-0.0490395260239344,0.1670475130222634,0.2143696854222865,-0.2253398811208843,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.0657503595558864,-0.519439830668497,0.0345815295534345,-0.0315600612628973,-1.561257712651336,0.7659280698983556,0.119510007695896,1.2527740757118255,1.164639026832879,1.1736751502684972,0.9363945719115702,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0842262018331682,1.103677684883027,0.4663420350958694,3.0888582029351026,0.7255752705676102,2.9341436124926807,0.119510007695896,2.8442201326895624,-1.828135514598968,-0.067739394230554,0.0070070094856065,-0.7966125610997529,True,True,True,True,True,True,True,False,True,True,True,True,False,False
-0.9596484792186686,-0.519439830668497,-0.8289394815314353,-0.763384540162754,-1.499451415807581,-0.2268497219519081,0.119510007695896,0.2681769725744204,-0.8305440007883521,-1.0031678787664524,0.8202211266083247,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
1.000305140430196,-0.519439830668497,0.0345815295534345,0.2598144997805641,-1.522628777123989,1.578137429101696,-0.6379601631287776,2.0657371312984307,1.763193935119248,1.1053821411960487,0.6459609586534565,1.843858461964168,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.8094746342769009,0.7558667886934144,-2.12422099815874,-0.2314565624438768,0.7054882240933893,-0.5112972915269836,-0.6379601631287776,-0.4137618770693859,0.1670475130222634,-0.0408205889201685,-2.200288451276057,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8175937608220027,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3992036319646304,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9323755280683244,-0.519439830668497,-0.3971789759890003,-0.8108176082395967,-1.522628777123989,-0.5517334656332444,0.8769801785205696,-0.3302435235736838,-0.8305440007883521,-1.0098975800940488,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9329180280007908,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.5071772029130504,-0.5607967460363718,0.119510007695896,-0.3900089508458377,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.0681977947375772,2.031173408055326,-8.168868075752828,0.1209033718412393,0.7255752705676102,-0.0727739550987421,1.6344503493452265,-1.323269084403316,-1.828135514598968,-0.067739394230554,-2.0841150059728117,-2.0539797149397145,True,True,True,True,True,True,True,True,True,True,True,True,True,True
1.465350877992889,-0.519439830668497,0.4663420350958694,0.376703131827069,-1.5458061384403974,1.520969045020431,-0.6379601631287776,2.5132116124130177,1.8330253410859916,1.5949544533760314,4.7701182669186695,2.4096736811921504,True,True,True,True,True,True,True,True,True,True,True,True,True,False
-0.9326960962102362,-0.519439830668497,-26.30280930853509,-0.6888468617562872,-1.7157734547607244,0.0234362522575333,-1.3954303339534513,0.6788727292138361,2.1622305406434945,-1.009628392040945,-3.594369794915002,-0.2307973418717697,True,True,True,True,False,True,True,True,True,True,True,True,False,True
-0.9323755280683244,-0.519439830668497,-8.600628581295263,-0.7904891504923784,-1.483999841596642,-0.4241503645738353,0.119510007695896,-0.1769988382604689,0.1670475130222634,-1.0098975800940488,-0.8062071076371115,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True,False
