EngSpeed,EngOilPress,EngCoolantTemp,EngFuelRate,BatteryPotential_PowerInput1,ActualEngPercentTorque,BarometricPress,EngPercentLoadAtCurrentSpeed,NominalFrictionPercentTorque,EngsDesiredOperatingSpeed,EngIntakeManifold1Temp,EngIntakeManifold1Press,EngSpeed_normal,EngOilPress_normal,EngCoolantTemp_normal,EngFuelRate_normal,BatteryPotential_PowerInput1_normal,ActualEngPercentTorque_normal,BarometricPress_normal,EngPercentLoadAtCurrentSpeed_normal,NominalFrictionPercentTorque_normal,EngsDesiredOperatingSpeed_normal,EngIntakeManifold1Temp_normal,EngIntakeManifold1Press_normal,normal_label
0.6459047300027596,-0.519439830668497,0.0345815295534345,-0.3364869274711711,-1.5458061384403974,0.139167371251314,-1.3954303339534513,0.1532434585895092,0.1670475130222634,0.715597840301666,0.2393539000920974,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0793190433531334,1.0457092021847585,-2.5559815037011746,0.8476457363042915,0.7023979092512016,0.7854489815358608,2.3919205201699003,-0.1662717102885438,-1.828135514598968,-0.067739394230554,0.5878742360018337,-1.8025062841717228,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.93333723249406,-0.519439830668497,-0.3971789759890003,-0.8192877989676043,-1.4917256287021117,-0.5642826231144977,1.6344503493452265,-0.3999698553911966,-0.8305440007883521,-1.0098975800940488,2.21430247024727,-0.0107580899497765,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9578237067185552,-0.519439830668497,0.8981025406383043,-0.746444158706739,-1.5458061384403974,-0.1898994249237732,-1.3954303339534513,0.3647211243217456,-0.8305440007883521,-0.93945106659677,1.749608689034288,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8094499751890616,-0.7223295201124376,-0.8289394815314353,0.0311193501243587,0.6838560201980749,-0.8550047714301999,0.8769801785205696,-1.0060525858049614,0.1670475130222634,-0.6061155004382655,-1.0385539982436025,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6318490499343188,0.8138352713916832,0.4663420350958694,0.0819404944924045,0.4489920921918048,-0.5085085898644829,-0.6379601631287776,0.2559173977493629,0.1670475130222634,0.332812428787983,-0.2253398811208843,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8175937608220027,-1.499451415807581,-0.5607967460363718,0.119510007695896,-0.3877102805661394,-0.8305440007883521,-1.0098975800940488,1.2849149078213065,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.563173490301671,2.649986960859345,-0.8289394815314353,0.048059731580374,0.6714947608293241,0.0101899193606549,0.119510007695896,1.730897493889056,0.1670475130222634,0.4006478181701548,0.123180454788852,0.5236229504322071,True,True,True,True,True,True,True,True,True,True,True,True,True
1.40927611224616,1.2065717416724535,1.761623551723174,3.0092384100918315,0.632865825301977,1.7531284584236175,0.119510007695896,1.4749788694159875,1.164639026832879,1.54738892439258,1.401088353124552,-0.325099878409767,True,True,True,True,True,True,True,True,True,True,True,True,True
1.0225476376613083,1.741330994563982,-0.3971789759890003,-0.2145161809878615,0.6884914924613567,1.5244549220985566,-1.3954303339534513,3.2441887613570533,0.1670475130222634,0.9013375969433264,-1.0385539982436025,0.5236229504322071,True,True,True,True,True,True,True,False,True,True,True,True,False
2.49005927315794,2.871716407180222,-0.3971789759890003,0.1581722110444728,0.6869463350402631,0.0952453200669274,0.8769801785205696,2.222812933744476,0.1670475130222634,0.8663431500398251,-0.6900336623338661,2.0324635350401614,False,True,True,True,True,True,True,True,True,True,True,True,False
-0.9321782553656096,-0.519439830668497,-0.8289394815314353,-0.8209818371132057,-1.5071772029130504,-0.565676973945748,-0.6379601631287776,-0.4068658662302912,-0.8305440007883521,-1.0095745544303243,0.3555273453953429,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8191903148856128,-0.519439830668497,-6.441826053583089,-0.6397197555338431,-1.5458061384403974,0.0778159346762978,0.119510007695896,0.5417187358585089,0.1670475130222634,-0.8609558303116854,-0.8062071076371115,0.2092811619722169,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8103377023512787,-0.5774083133667657,-1.2606999870738702,0.0565299223083816,0.6823108627769813,-0.8536104205989494,0.119510007695896,-0.9991565749658669,0.1670475130222634,-0.565737292472687,-1.6194212247598296,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9328933689129512,-0.519439830668497,-0.3971789759890003,-0.8074295319483937,-1.499451415807581,-0.5154803440207348,0.119510007695896,-0.3049581504970035,-0.8305440007883521,-1.0098975800940488,0.9363945719115702,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095979297160977,-0.674505521886366,-0.8289394815314353,0.640973082540906,0.6761302330926059,-0.8954409455364606,0.119510007695896,-1.0566233319583225,0.1670475130222634,-0.6061155004382655,-1.5032477794565842,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.851931398050704,2.581873993688878,0.0345815295534345,0.3191058348766173,0.6668592885660423,-0.0623163238643644,0.8769801785205696,-0.0237541529472541,0.1670475130222634,0.7627057495948407,-0.8062071076371115,1.215174885044186,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0686663174065254,0.9297722367882209,-2.9877420092436098,0.3275760256046248,0.7101236963566712,0.1433504237450653,2.3919205201699003,-1.0198446074831506,-1.828135514598968,-0.067739394230554,0.5878742360018337,-1.9911113572477168,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-20.68992273648344,-0.7311978153963251,-1.6895057786021284,-0.1892022495081482,-0.6379601631287776,0.2965272393573649,1.164639026832879,-1.0098975800940488,-3.013502568398775,-0.1679289841797719,True,True,True,True,False,True,True,True,True,True,True,True,False
-0.8098445205944914,-0.954203450905512,-0.3971789759890003,-0.1094858159605674,0.6838560201980749,-0.9024126996927124,-0.6379601631287776,-1.0926358330069277,0.1670475130222634,-0.6061155004382655,0.123180454788852,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.826458560312633,2.1760946148009985,0.0345815295534345,-0.0620527478837248,0.6251400381965075,2.6022881146550927,-0.6379601631287776,4.792726306447089,0.1670475130222634,1.8744524089137649,0.7040476813050792,2.221068608116156,True,True,True,True,True,True,True,False,True,True,True,True,False
2.361634743690497,2.3500000628958047,0.4663420350958694,0.2936952626925945,0.6529528717761973,1.7712550192298726,0.119510007695896,3.7100526047092255,0.1670475130222634,1.5406592230649836,1.2849149078213065,3.1640939734961275,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.9345208687103496,-0.519439830668497,3.4886655738929138,-0.5160549709049321,-1.5767092868622752,0.8342512606296235,-0.6379601631287776,2.125502558570584,-0.8305440007883521,-1.0098975800940488,2.678996251460252,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325974598588788,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4762740544911728,-0.572648728102,-1.3954303339534513,-0.4106969833631216,-0.8305440007883521,-1.0098975800940488,1.168741462518061,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3979575909278883,1.741330994563982,0.4663420350958694,3.585211379596348,0.617414251091038,2.1637647782268514,0.8769801785205696,1.987582341788691,1.164639026832879,1.54738892439258,0.3555273453953429,-0.293665699563768,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,-0.8289394815314353,-0.8125116463851981,-1.499451415807581,-0.5524306410488694,0.119510007695896,-0.3256461830142875,-0.8305440007883521,-1.0098975800940488,0.5878742360018337,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4757076948854246,1.5964097878183108,0.0345815295534345,0.5478009845328226,0.6714947608293241,-0.1836248461831466,-0.6379601631287776,0.8060658180238043,0.1670475130222634,0.5836956942807766,0.123180454788852,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324248462440036,-0.519439830668497,-2.5559815037011746,-0.798959341220386,-1.483999841596642,-0.4889876782269776,1.6344503493452265,-0.2390629358123208,-0.8305440007883521,-1.0098975800940488,-0.3415133264241297,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.933016664352148,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.483999841596642,-0.5607967460363718,-1.3954303339534513,-0.3700871417551196,-0.8305440007883521,-1.0095745544303243,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.499451415807581,-0.59147246432388,2.3919205201699003,-0.4290863456007073,-0.8305440007883521,-1.0095745544303243,1.2849149078213065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.078480634366595,1.5094570637709084,-2.9877420092436098,0.2225456605773307,0.7178494834621407,-0.1529491278956383,1.6344503493452265,-1.15469993055878,-1.828135514598968,-0.067739394230554,-1.0385539982436025,-1.6767695687877264,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.468548267385703,-0.592169639739505,0.119510007695896,-0.4214241113350467,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,-0.0421922687957756,True,True,True,True,False,True,True,True,True,True,True,True,False
0.513016905636391,-0.519439830668497,0.4663420350958694,-0.2331506005894783,-1.561257712651336,0.6104579522139391,-0.6379601631287776,0.9922581106793604,0.56608411854651,0.5968859088828659,1.168741462518061,0.8065305600461988,True,True,True,True,True,True,True,True,True,True,True,True,True
1.4453276986673196,1.8572679599605195,0.4663420350958694,0.4055017803022949,0.662223816302761,1.8054166145955064,0.4224980760257654,3.3223435508667927,0.1670475130222634,1.4639406279303846,0.3555273453953429,1.0894381696601905,True,True,True,True,True,True,True,False,True,True,True,True,False
0.9170560598844804,1.6833625118657132,-0.3971789759890003,-0.0705229386117323,0.6668592885660423,-0.2735604747987954,0.119510007695896,0.90260996977113,0.1670475130222634,0.4423719664012524,-0.4576867717273751,0.4607545927402089,True,True,True,True,True,True,True,True,True,True,True,True,True
1.924651048089008,-0.519439830668497,1.761623551723174,0.4834275349999646,-1.5535319255458668,1.3376119107110072,0.8769801785205696,2.527003634091208,2.1622305406434945,2.09268316356506,6.164199610557615,2.431677606384349,True,True,True,True,True,True,True,True,True,True,True,True,True
1.1112217175316854,-0.519439830668497,-0.3971789759890003,-0.1823294562214327,-1.499451415807581,0.3127640497419853,-1.3954303339534513,0.3976687316640868,1.164639026832879,1.1512248666396354,1.2849149078213065,1.0894381696601905,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8091787252228284,-0.4324871066210938,-1.2606999870738702,-0.2822777068119224,0.6668592885660423,-0.7176612145520384,0.8769801785205696,-0.7378743865068353,0.1670475130222634,-0.4042244606103736,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8086855434660409,-0.6063925547159,-0.8289394815314353,-0.0874633200677475,0.6421367698285401,-0.8654624026645775,0.119510007695896,-0.992260564126772,0.1670475130222634,-0.6061155004382655,-0.5738602170306206,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9324988235075214,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4762740544911728,-0.5607967460363718,-0.6379601631287776,-0.3777493760207805,-0.8305440007883521,-1.0098975800940488,1.749608689034288,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6702925678758975,-0.519439830668497,-0.8289394815314353,-0.2331506005894783,-1.5535319255458668,0.4501076066201466,0.8769801785205696,0.8466756596318062,0.1670475130222634,0.7354639186207308,0.6262114729519046,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8091540661349891,-0.9063794526794404,-0.3971789759890003,0.048059731580374,0.6498625569340096,-0.8131742464926887,-0.6379601631287776,-0.9255991260155236,0.1670475130222634,-0.5899642172520341,0.0070070094856065,-0.1679289841797719,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0711075671026231,1.567425546469177,-4.714784031413349,0.1666424017724805,0.7255752705676102,-0.2819265797862977,-0.6379601631287776,-1.2566076462920677,-1.828135514598968,-0.067739394230554,-1.5032477794565842,-1.8025062841717228,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6701199542610221,-0.519439830668497,0.0345815295534345,-0.3635915378007954,-1.5535319255458668,0.0464430409731645,-1.3954303339534513,-0.0896493676319364,0.1670475130222634,0.7357869442844551,1.168741462518061,0.900833096584196,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9329180280007908,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.8769801785205696,-0.3823467165801769,-0.8305440007883521,-1.0098975800940488,1.981955579640779,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9331399597913452,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.5535319255458668,-0.5594023952051214,1.6344503493452265,-0.3371395344127785,-0.8305440007883521,-1.0098975800940488,0.3555273453953429,0.0426800140884215,True,True,True,True,True,True,True,True,True,True,True,True,True
0.6193962105754361,0.9877407194864894,0.0345815295534345,0.1649483636268788,0.6297755104597893,-0.9247223129927185,-0.6379601631287776,-0.53789007217309,0.1670475130222634,0.2337512252457642,0.2393539000920974,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
0.5640118992882099,-0.519439830668497,-0.3971789759890003,-0.2890538593943285,-1.5535319255458668,0.3908476962920058,0.119510007695896,0.6275357596339091,0.3665658157843858,0.6464165106539749,0.4717007906985883,0.8379647388921979,True,True,True,True,True,True,True,True,True,True,True,True,True
1.482340989514215,-0.519439830668497,-0.3971789759890003,-0.1094858159605674,-1.5535319255458668,0.3706296092388755,0.8769801785205696,0.7156514536890075,1.164639026832879,1.5689239686408885,0.7040476813050792,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,-0.3971789759890003,-0.8243699134044089,-1.4917256287021117,-0.5838035347520028,-0.6379601631287776,-0.4160605473490842,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932474164419682,-0.519439830668497,-0.3971789759890003,-0.8277579896956119,-1.4917256287021117,-0.6284227613520146,-1.3954303339534513,-0.4689299637821432,-0.8305440007883521,-1.0098975800940488,1.6334352437310429,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093020206620252,-0.5006000737915598,-1.2606999870738702,-0.2653373253559072,0.6915818073035443,-0.7685550198926769,0.8769801785205696,-0.8734959330090305,0.1670475130222634,-0.5092078013208774,-1.8517681153663208,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325234825953608,-0.519439830668497,0.0345815295534345,-0.8226758752588074,-1.5071772029130504,-0.573345903517625,-0.6379601631287776,-0.4137618770693859,-0.8305440007883521,-1.009628392040945,0.9363945719115702,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325728007710395,-0.519439830668497,0.4663420350958694,-0.8192877989676043,-1.5380803513349282,-0.5607967460363718,0.8769801785205696,-0.4030347490974608,-0.8305440007883521,-1.0098975800940488,2.21430247024727,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
2.5538030152227127,-0.519439830668497,0.0345815295534345,0.0633060748907877,-1.5535319255458668,0.3371651892888666,0.8769801785205696,1.634353342141731,3.1598220544541102,2.798440401192749,3.105352795723163,1.843858461964168,False,True,True,True,True,True,True,True,True,False,True,True,False
-0.8520608789754941,-0.519439830668497,-1.2606999870738702,-0.7328918535419268,-1.5149029900185198,-0.5607967460363718,0.119510007695896,-0.424489005041311,-0.8305440007883521,-1.0026295026602448,1.1304042255679905,-0.0201883436035763,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3952451021155564,0.9109324799112836,0.0345815295534345,0.2767548812365794,0.6591335014605733,-0.8117798956614384,0.119510007695896,-0.3685546949019875,0.1670475130222634,0.1110014730304063,-0.3415133264241297,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.1636531237637814,0.1471977203615931,0.0345815295534345,0.4207481236127085,0.6745850756715118,-0.3279401572175599,0.119510007695896,-0.5930581588858473,0.1670475130222634,0.2143696854222865,-0.5738602170306206,0.7122280235082016,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.933016664352148,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.5458061384403974,-0.5559165181269954,1.6344503493452265,-0.3394382046924768,-0.8305440007883521,-1.0098975800940488,1.401088353124552,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8093759979255433,-0.442631591093291,-1.2606999870738702,-0.1128738922517703,0.7132140111988589,-0.7532171607489228,0.119510007695896,-0.817561622869707,0.1670475130222634,-0.5253590845071087,-2.3164618965793022,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9332385961427024,-0.519439830668497,-0.3971789759890003,-0.8260639515500103,-1.483999841596642,-0.6165707792863866,0.119510007695896,-0.4597352826633505,-0.8305440007883521,-1.0094399604037725,0.2393539000920974,0.1464128042802188,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8096472478917763,-0.954203450905512,-0.3971789759890003,0.1412318295884576,0.6792205479347936,-0.9086872784333392,0.119510007695896,-1.0926358330069277,0.1670475130222634,-0.6061155004382655,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3892427274192715,-0.8305440007883521,-1.0098975800940488,1.401088353124552,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9011509482280866,-0.519439830668497,0.0345815295534345,-0.1806354180758312,-1.5535319255458668,0.5456206385607968,0.119510007695896,0.680405176066968,1.164639026832879,0.9650544091130092,1.5172617984277974,1.3409116004281825,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9158292801281068,-0.519439830668497,-0.8289394815314353,-0.8480864474428301,-1.4917256287021117,-0.7127809866426621,-1.3954303339534513,-0.6704467249690209,-0.8305440007883521,-1.0098975800940488,-0.1091664358176388,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8091787252228284,-0.8092822441598407,0.4663420350958694,-0.4855622842841048,0.6884914924613567,-0.7824985282051806,-0.6379601631287776,-0.8635350284636716,0.1670475130222634,-0.54151036769334,-0.6900336623338661,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.973845939178551,1.2196146502795644,0.0345815295534345,0.3529865977886476,0.66994960340823,-0.0867174634112458,-0.3349720947989081,0.6068477271166248,0.1670475130222634,0.0603941190468809,-0.2253398811208843,0.6807938446622025,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0797135887585635,0.1761819617107275,0.4663420350958694,-0.1298142737077855,0.66994960340823,-1.3611541231740842,0.119510007695896,-1.5132924941917023,0.1670475130222634,-0.6061155004382655,0.0070070094856065,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323508689804852,-0.519439830668497,-0.8289394815314353,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,0.119510007695896,-0.3923076211255357,-0.8305440007883521,-1.0098975800940488,1.5172617984277974,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9323262098926456,-0.519439830668497,2.193384057265609,-0.8328401041324165,-1.5071772029130504,-0.6305142875988903,0.8769801785205696,-0.4834882088868987,-0.8305440007883521,-1.0098975800940488,4.383260694058863,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932005641750734,-0.519439830668497,1.3298630461807392,-0.8175937608220027,-1.5149029900185198,-0.5607967460363718,-0.6379601631287776,-0.3923076211255357,-0.8305440007883521,-1.0098975800940488,2.0981290249440248,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.405774521772969,1.3167118587991649,2.4092643100368263,3.7664734611757114,0.6946721221457322,2.351304965030027,2.3919205201699003,2.468770653672186,1.164639026832879,1.54738892439258,1.5172617984277974,0.5550571292782062,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8096719069796157,-0.9831876922546464,-0.8289394815314353,0.6748538454529366,0.5447918522996257,-0.8905607176270843,2.3919205201699003,-1.0382339697207363,0.1670475130222634,-0.6061155004382655,-1.6194212247598296,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.1220717270310075,-0.519439830668497,0.0345815295534345,-0.2602552109191026,-1.522628777123989,0.7952094373546135,0.119510007695896,1.7132743550780365,0.1670475130222634,0.1550137197128865,0.2393539000920974,0.5864913081242052,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0787272252449885,0.7558667886934144,2.625144562808044,1.320282378927116,0.6946721221457322,1.205148581742222,0.8769801785205696,0.3049556970495917,-1.828135514598968,-0.067739394230554,1.168741462518061,-0.7966125610997529,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.2724490193110848,0.0312607549650556,0.0345815295534345,-0.2568671346278995,0.6637689737238546,-0.5614939214519971,0.119510007695896,-0.2536211809170764,0.1670475130222634,0.2270215239181678,0.2393539000920974,0.0835444465882206,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0688882491970795,1.0457092021847585,-0.3971789759890003,0.1920529739565032,0.7178494834621407,-0.0030564135362236,0.119510007695896,-1.249711635452973,-1.828135514598968,-0.067739394230554,0.0070070094856065,-1.9911113572477168,True,True,True,True,True,True,True,True,True,True,True,True,True
1.3119713516320028,-0.519439830668497,0.0345815295534345,-0.6041449544762112,-1.5535319255458668,-0.6249368842738889,3.149390690994574,-0.8413145490932555,1.164639026832879,1.418851629035489,1.981955579640779,1.2466090638901852,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326221189467182,-0.519439830668497,-0.8289394815314353,-0.8192877989676043,-1.4762740544911728,-0.562191096867622,0.119510007695896,-0.4022685256708949,-0.8305440007883521,-1.0098975800940488,0.4717007906985883,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9325481416832,-0.519439830668497,-0.3971789759890003,-0.8142056845307997,-1.4917256287021117,-0.5531278164644947,0.119510007695896,-0.3340746407065142,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
1.686986759493153,2.1760946148009985,0.0345815295534345,0.005708777940336,0.6761302330926059,0.8712015576577584,0.119510007695896,1.894869307174196,0.1670475130222634,0.933640163315789,0.0070070094856065,1.4037799581201806,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.809696566067455,-0.8382664855089751,-0.8289394815314353,0.5562711752608299,0.5494273245629075,-0.8954409455364606,2.3919205201699003,-1.03363662916134,0.1670475130222634,-0.6061155004382655,-1.6194212247598296,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8096472478917763,-0.9252192095563776,-0.3971789759890003,0.0226491593963512,0.6823108627769813,-0.8236318777270665,0.119510007695896,-0.9416898179734112,0.1670475130222634,-0.5791966951278799,-0.1091664358176388,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
0.4964213395204945,0.6399298232968769,0.4663420350958694,0.2089933554125185,0.6498625569340096,-0.1459773737393866,0.119510007695896,1.1638921582301611,0.1670475130222634,0.4186026613121821,0.0070070094856065,0.3978862350482114,True,True,True,True,True,True,True,True,True,True,True,True,True
0.9693333261039464,-0.519439830668497,0.4663420350958694,-0.0552765953013187,-1.5844350739677444,0.7652308944827305,1.6344503493452265,1.0811400281610253,0.7356746758943146,1.0997561108861784,4.421597931008933,1.5515205986963767,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932276891716967,-0.519439830668497,-0.3971789759890003,-0.3923901862760212,-1.4917256287021117,1.329245805723505,0.8769801785205696,3.00665949912157,0.1670475130222634,-1.0098975800940488,0.2393539000920974,0.2721495196642151,True,True,True,True,True,True,True,False,True,True,True,True,False
-0.9326960962102362,-0.519439830668497,-0.3971789759890003,-0.8209818371132057,-1.5149029900185198,-0.562191096867622,0.8769801785205696,-0.4068658662302912,-0.8305440007883521,-1.0098975800940488,1.807695411685911,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.8095979297160977,-0.6063925547159,-0.8289394815314353,-0.4262709491880516,0.6761302330926059,-0.8912578930427095,0.119510007695896,-1.0374677462941704,0.1670475130222634,-0.6061155004382655,-0.9223805529403568,-0.1050606264877738,True,True,True,True,True,True,True,True,True,True,True,True,True
1.100692287024274,0.9587564781373544,0.4663420350958694,0.0226491593963512,0.6251400381965075,0.4877550790639066,-0.6379601631287776,0.9095059806102244,0.1670475130222634,0.7182897208327045,0.3555273453953429,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
0.2956717054201772,0.5428326147772773,0.4663420350958694,0.0395895408523664,0.66994960340823,-0.4576147845238443,0.119510007695896,0.3647211243217456,0.1670475130222634,0.3025556916191096,0.123180454788852,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932868709825112,-0.519439830668497,-0.8289394815314353,-0.8074295319483937,-1.4762740544911728,-0.5301210277488635,-0.6379601631287776,-0.3195163956017587,-0.8305440007883521,-1.0098975800940488,0.8202211266083247,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.3319205645440523,0.3689271666824709,0.4663420350958694,0.5478009845328226,0.6792205479347936,-0.106238375048751,-1.0924422656235817,1.2152291278100882,0.1670475130222634,0.4221828624184632,0.0070070094856065,0.2721495196642151,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932276891716967,-0.519439830668497,-0.8289394815314353,-0.8243699134044089,-1.4917256287021117,-0.592169639739505,0.119510007695896,-0.4405796969991986,-0.8305440007883521,-1.0098975800940488,-0.2253398811208843,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.9326467780345576,-0.519439830668497,0.4663420350958694,-0.8243699134044089,-1.5071772029130504,-0.6061131480520087,0.119510007695896,-0.4344499095866699,-0.8305440007883521,-1.0098975800940488,1.8657821343375336,-0.0421922687957756,True,True,True,True,True,True,True,True,True,True,True,True,True
0.8167428905539206,-0.519439830668497,0.4663420350958694,-0.1687771510566205,-1.5535319255458668,0.5616556731201764,-1.3954303339534513,0.7938062431987474,0.8354338272753757,0.9121051190674806,2.21430247024727,1.1523065273521886,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.0357957533166438,0.8428195127408176,-0.3971789759890003,0.13276163886045,0.6714947608293241,0.42500929165764,0.119510007695896,0.500342670823941,0.1670475130222634,0.3239292230355559,-0.1091664358176388,2.221068608116156,True,True,True,True,True,True,True,True,True,True,True,True,True
-0.932794732561594,-0.519439830668497,-0.3971789759890003,-0.8158997226764011,-1.4917256287021117,-0.5607967460363718,-0.6379601631287776,-0.3639573543425912,-0.8305440007883521,-1.0098975800940488,0.7040476813050792,0.0206760888962224,True,True,True,True,True,True,True,True,True,True,True,True,True
1.746809706591466,-0.519439830668497,0.4663420350958694,0.888302651798728,-1.5458061384403974,2.276010020142506,-1.3954303339534513,3.913868036175802,2.1622305406434945,1.88252805050688,3.898817427144329,3.352699046572122,True,True,True,True,True,True,True,False,True,True,True,False,False
-0.0687156355822041,1.2196146502795644,-3.8512630203284792,0.1073510666764272,0.7178494834621407,-0.3516441213488162,-2.152900504778125,-1.3263339781095804,-1.828135514598968,-0.067739394230554,-0.1091664358176388,-1.8653746418637205,True,True,True,True,True,True,True,True,True,True,True,True,True
